no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3, Graduate, No,6300000,17000000,16,388,11700000,2100000,16100000,3200000, Rejected
2, Not Graduate, Yes,6100000,19400000,8,379,5300000,10800000,14300000,4100000, Rejected
1, Not Graduate, No,2200000,5200000,14,682,2600000,600000,6100000,1800000, Approved
4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000, Approved
1, Not Graduate, Yes,9900000,38400000,12,596,10000000,9300000,36500000,6800000, Approved
4, Graduate, Yes,9200000,25400000,14,765,21200000,6600000,25100000,5600000, Approved
4, Graduate, Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000, Approved
3, Not Graduate, No,6600000,21400000,10,467,15200000,6000000,20300000,5200000, Rejected
0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000, Approved
1, Graduate, Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000, Approved
3, Not Graduate, Yes,5600000,11600000,12,756,3300000,1800000,18400000,7800000, Approved
1, Not Graduate, No,1900000,7100000,2,834,3900000,2300000,5800000,1400000, Approved
4, Not Graduate, Yes,400000,1400000,10,665,300000,300000,1500000,200000, Approved
4, Not Graduate, Yes,6700000,15800000,12,466,7500000,4600000,19900000,6600000, Rejected
0, Graduate, No,7000000,27800000,16,640,11500000,3700000,16000000,8200000, Approved
0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000, Approved
1, Not Graduate, Yes,9200000,24500000,4,545,25700000,0,20600000,13300000, Rejected
5, Graduate, No,200000,400000,6,722,300000,300000,400000,100000, Approved
4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000, Approved
4, Graduate, Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000, Approved
2, Graduate, No,9000000,35700000,12,339,15200000,8400000,19500000,9000000, Rejected
5, Not Graduate, No,1900000,7500000,20,715,5100000,2800000,6500000,2800000, Approved
2, Graduate, No,4100000,14900000,12,571,-100000,5200000,13000000,3400000, Approved
5, Graduate, Yes,1000000,2600000,8,664,900000,1200000,3500000,900000, Approved
5, Not Graduate, No,2800000,8200000,14,615,7400000,3300000,6700000,2700000, Approved
1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000, Rejected
4, Not Graduate, Yes,1400000,5100000,14,312,4000000,1000000,3200000,1400000, Rejected
0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000, Approved
4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000, Approved
5, Not Graduate, Yes,4400000,15200000,6,446,9500000,2200000,16700000,5800000, Rejected
1, Graduate, No,7800000,18100000,2,712,8600000,11200000,21700000,9000000, Approved
4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000, Rejected
3, Graduate, No,8000000,18600000,20,565,1600000,8600000,22500000,9400000, Approved
5, Graduate, No,6600000,18800000,4,639,3200000,1100000,25100000,4300000, Approved
4, Not Graduate, No,1600000,5100000,8,705,2400000,800000,5100000,1900000, Approved
5, Graduate, Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000, Approved
3, Graduate, No,4700000,9800000,14,444,8200000,300000,15700000,3800000, Rejected
0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000, Rejected
3, Not Graduate, No,3300000,13100000,2,554,6000000,2500000,6700000,3800000, Approved
2, Not Graduate, Yes,1300000,4900000,8,582,2100000,1800000,3400000,1700000, Approved
1, Not Graduate, Yes,5300000,18500000,6,501,6700000,8600000,16600000,4300000, Rejected
0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000, Rejected
5, Not Graduate, Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000, Approved
2, Not Graduate, No,6800000,21300000,20,658,7800000,7000000,25900000,9600000, Approved
2, Not Graduate, Yes,3800000,14500000,16,567,2400000,2600000,10500000,3000000, Approved
4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000, Rejected
3, Not Graduate, Yes,3100000,11400000,16,562,3600000,3600000,7200000,3100000, Approved
5, Not Graduate, Yes,1700000,5200000,16,820,1700000,1200000,4000000,1000000, Approved
0, Not Graduate, No,1100000,4300000,18,828,700000,800000,2900000,900000, Approved
1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000, Rejected
4, Not Graduate, No,1600000,6200000,18,554,3200000,800000,5500000,1100000, Approved
4, Graduate, No,700000,1800000,18,728,400000,1300000,2200000,600000, Approved
1, Graduate, Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000, Rejected
4, Graduate, No,3700000,11400000,12,728,4200000,5800000,7300000,2300000, Approved
1, Graduate, Yes,5800000,16700000,12,721,1100000,9700000,17200000,7500000, Approved
3, Graduate, Yes,9100000,18800000,20,308,14500000,10200000,20500000,4800000, Rejected
1, Graduate, Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000, Rejected
1, Not Graduate, No,8900000,20000000,2,653,12700000,600000,17800000,9900000, Approved
5, Graduate, Yes,3000000,11100000,12,441,8500000,2500000,7300000,2000000, Rejected
5, Not Graduate, Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000, Approved
2, Not Graduate, No,6300000,18600000,14,872,9900000,11900000,16100000,7500000, Approved
4, Not Graduate, Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000, Approved
3, Graduate, Yes,9000000,19800000,20,348,8600000,9200000,25300000,6000000, Rejected
4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000, Approved
2, Graduate, Yes,8200000,23600000,6,495,23000000,10600000,27200000,6100000, Rejected
5, Graduate, Yes,6000000,11900000,2,629,2500000,0,19200000,4200000, Approved
2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000, Rejected
5, Not Graduate, Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000, Approved
5, Not Graduate, No,1100000,4300000,10,388,3200000,1400000,3300000,1600000, Rejected
4, Not Graduate, No,2000000,6000000,12,837,1300000,1900000,6300000,2300000, Approved
1, Graduate, No,7100000,26000000,16,727,4300000,9500000,18900000,8900000, Approved
1, Graduate, No,8300000,24900000,10,642,11500000,15400000,21600000,5800000, Approved
3, Not Graduate, No,1300000,3600000,16,624,2400000,2300000,3300000,1900000, Approved
3, Not Graduate, No,2200000,8300000,18,314,1100000,900000,5800000,2000000, Rejected
2, Not Graduate, No,1400000,3100000,4,881,3700000,400000,5000000,1100000, Approved
4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000, Approved
0, Graduate, Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000, Rejected
1, Not Graduate, No,9600000,32400000,20,447,15400000,18400000,19800000,4700000, Rejected
1, Not Graduate, Yes,4300000,16300000,14,792,400000,400000,10200000,4000000, Rejected
1, Graduate, No,7900000,27100000,10,803,20000000,9800000,22200000,6600000, Approved
2, Graduate, No,7000000,24200000,8,833,13700000,4100000,26100000,9100000, Approved
3, Not Graduate, Yes,8800000,26200000,20,865,19300000,9800000,27700000,12500000, Approved
3, Graduate, No,500000,1500000,6,392,1400000,200000,1800000,600000, Rejected
5, Not Graduate, Yes,8800000,26600000,16,545,19100000,16600000,30400000,7600000, Rejected
2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000, Approved
4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
1, Not Graduate, No,4800000,14300000,4,489,12400000,7900000,17700000,3600000, Rejected
5, Not Graduate, Yes,1100000,2700000,4,889,1900000,1000000,2200000,500000, Approved
2, Graduate, No,3900000,13600000,10,373,11600000,1000000,8400000,3600000, Rejected
1, Graduate, No,1600000,4000000,10,615,2200000,2700000,5500000,1400000, Approved
5, Not Graduate, No,3700000,9100000,18,368,3400000,2400000,8400000,3300000, Rejected
4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000, Rejected
0, Not Graduate, No,200000,600000,12,683,400000,200000,400000,0, Approved
5, Not Graduate, No,5200000,11700000,6,658,8100000,5100000,11400000,5600000, Approved
4, Graduate, No,1400000,2700000,18,703,600000,1300000,5400000,900000, Approved
3, Graduate, No,2100000,7700000,6,703,700000,4000000,8200000,1300000, Approved
0, Graduate, Yes,2700000,9700000,20,551,1300000,1300000,7100000,1600000, Approved
2, Not Graduate, Yes,5400000,14800000,6,724,1000000,400000,13100000,5400000, Approved
3, Graduate, No,6800000,21200000,2,433,10700000,1900000,23200000,6300000, Approved
1, Not Graduate, Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000, Approved
0, Graduate, Yes,9000000,33100000,20,734,2800000,5900000,25300000,10300000, Approved
0, Graduate, No,300000,500000,18,702,300000,400000,1200000,100000, Approved
2, Graduate, No,6600000,21500000,18,471,13700000,9800000,17100000,4800000, Rejected
3, Graduate, Yes,6100000,21600000,16,428,2900000,6100000,15100000,7200000, Rejected
3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000, Rejected
0, Graduate, No,7400000,20900000,6,635,15600000,14000000,21000000,7200000, Approved
3, Graduate, No,6200000,14900000,14,567,1200000,9100000,20800000,8800000, Approved
0, Graduate, Yes,7000000,21700000,20,498,6600000,5500000,14700000,3900000, Rejected
0, Graduate, Yes,2200000,8300000,10,585,3600000,1700000,4300000,1900000, Approved
2, Graduate, No,7300000,28700000,14,634,5900000,3800000,21200000,10800000, Approved
5, Graduate, Yes,3500000,13500000,10,535,3100000,5700000,12500000,3100000, Rejected
2, Graduate, Yes,7600000,22300000,12,555,2100000,13800000,17700000,7100000, Approved
3, Not Graduate, Yes,5100000,18000000,6,510,13400000,6600000,17200000,7600000, Rejected
1, Graduate, Yes,200000,800000,14,624,600000,0,600000,0, Approved
2, Not Graduate, Yes,4800000,16500000,10,350,2000000,6500000,11400000,2900000, Rejected
2, Not Graduate, No,3700000,14100000,6,633,800000,200000,11300000,3400000, Approved
3, Not Graduate, No,4300000,12600000,18,482,9300000,900000,13200000,6100000, Rejected
5, Not Graduate, No,600000,2300000,4,347,0,0,1900000,200000, Rejected
1, Not Graduate, No,3200000,12000000,16,597,6800000,1900000,7700000,2200000, Approved
2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000, Rejected
3, Not Graduate, Yes,3500000,12000000,2,786,600000,6400000,10700000,1700000, Approved
3, Graduate, No,4200000,12500000,20,375,1300000,5100000,10900000,2400000, Rejected
5, Graduate, Yes,1100000,3200000,20,592,3200000,700000,3500000,500000, Approved
1, Not Graduate, Yes,800000,1600000,10,436,700000,200000,2200000,1000000, Rejected
1, Not Graduate, No,3100000,11200000,18,665,2000000,5400000,12000000,2500000, Approved
3, Not Graduate, Yes,6300000,23900000,16,656,12700000,9300000,15200000,5100000, Approved
5, Graduate, Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000, Approved
3, Not Graduate, Yes,8900000,21000000,14,815,200000,10800000,21600000,6400000, Approved
2, Not Graduate, No,2500000,8600000,8,835,2500000,4000000,7700000,1300000, Approved
0, Not Graduate, Yes,4600000,14800000,6,433,12100000,4600000,11100000,6700000, Rejected
3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000, Approved
3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000, Rejected
2, Graduate, No,5200000,15400000,8,658,1200000,7500000,12800000,3200000, Approved
5, Graduate, No,8100000,25300000,8,796,15900000,12600000,21500000,7800000, Approved
2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000, Approved
5, Graduate, No,7900000,28600000,12,812,12100000,14400000,30000000,11700000, Approved
1, Not Graduate, Yes,1100000,3800000,8,779,600000,1800000,4000000,1600000, Approved
3, Graduate, No,7400000,18500000,8,818,10400000,8800000,28000000,8400000, Approved
0, Graduate, No,2000000,6200000,14,613,100000,1800000,5400000,1300000, Approved
2, Graduate, Yes,9400000,24800000,14,513,24200000,18200000,37200000,7500000, Rejected
5, Graduate, Yes,7600000,20000000,10,522,21500000,1400000,20400000,4300000, Rejected
1, Not Graduate, No,1000000,3600000,4,546,2500000,0,2600000,500000, Approved
1, Graduate, Yes,6000000,13400000,12,731,1300000,4300000,21300000,6900000, Approved
1, Not Graduate, Yes,8500000,26200000,8,811,22800000,6400000,32500000,12700000, Approved
4, Not Graduate, No,9200000,27200000,12,873,4500000,1800000,33800000,11400000, Approved
0, Not Graduate, Yes,3900000,14100000,20,811,5700000,3600000,10500000,5300000, Approved
4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000, Rejected
3, Not Graduate, Yes,600000,1700000,14,521,0,1000000,1700000,600000, Rejected
1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000, Approved
1, Graduate, Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000, Approved
0, Not Graduate, Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000, Rejected
2, Not Graduate, Yes,3300000,9600000,18,896,9900000,900000,12100000,4900000, Approved
5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000, Rejected
2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000, Approved
2, Graduate, No,8000000,31900000,16,806,19900000,1800000,23200000,5400000, Approved
1, Not Graduate, Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000, Approved
5, Not Graduate, Yes,8400000,17600000,12,397,13400000,14500000,24500000,7900000, Rejected
1, Not Graduate, No,8100000,21900000,6,884,15100000,5400000,27500000,6600000, Approved
5, Not Graduate, Yes,400000,1400000,4,483,1100000,700000,800000,100000, Approved
3, Graduate, Yes,1200000,3300000,6,772,700000,900000,2900000,1400000, Approved
0, Graduate, No,5800000,21100000,6,414,7900000,2400000,16000000,5600000, Rejected
4, Not Graduate, Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000, Approved
2, Not Graduate, No,2100000,4700000,2,546,6000000,3200000,5700000,1500000, Rejected
4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000, Approved
0, Not Graduate, No,9900000,27000000,16,566,3500000,17300000,36900000,11500000, Approved
1, Not Graduate, Yes,7800000,27200000,16,454,16100000,3400000,17100000,11400000, Rejected
0, Not Graduate, Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000, Rejected
1, Not Graduate, No,3400000,8600000,16,312,6400000,6100000,8400000,3000000, Rejected
0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000, Rejected
5, Graduate, Yes,5200000,12700000,16,718,11700000,100000,18100000,7200000, Approved
3, Graduate, No,6100000,13500000,2,717,15700000,4200000,16100000,3400000, Approved
5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000, Approved
1, Graduate, No,7200000,22800000,2,551,15000000,8700000,21300000,9500000, Approved
1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000, Approved
3, Graduate, Yes,7000000,24200000,2,354,18200000,7000000,15900000,7900000, Approved
4, Graduate, Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000, Approved
3, Not Graduate, No,3200000,10000000,18,532,3300000,100000,9800000,2100000, Rejected
4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000, Approved
4, Graduate, No,1700000,4300000,18,580,1500000,2400000,6600000,1700000, Approved
1, Graduate, No,5200000,15000000,12,794,3200000,7200000,16500000,5100000, Approved
2, Graduate, Yes,9100000,31500000,14,679,10800000,16600000,20900000,5000000, Approved
2, Graduate, No,6000000,13900000,4,533,3000000,9600000,14600000,4100000, Rejected
1, Graduate, No,3100000,10600000,14,665,6200000,800000,9500000,3900000, Approved
4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000, Approved
5, Graduate, No,8000000,27000000,20,595,4500000,5200000,24800000,10400000, Approved
2, Graduate, No,9100000,21700000,12,549,25500000,11000000,34700000,12200000, Rejected
3, Graduate, Yes,9700000,36000000,6,631,3500000,5500000,28500000,7500000, Approved
3, Not Graduate, No,2600000,8100000,2,421,4200000,3100000,6200000,2500000, Approved
4, Graduate, No,5800000,13500000,14,816,13800000,9300000,20400000,7900000, Approved
5, Not Graduate, No,6800000,20100000,14,839,1900000,600000,15600000,7500000, Approved
5, Graduate, Yes,1400000,5000000,2,465,0,2600000,5300000,1500000, Approved
4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
1, Graduate, No,8300000,30000000,18,350,12800000,10800000,23800000,9400000, Rejected
2, Graduate, No,9400000,23100000,4,488,20100000,3500000,28600000,10900000, Rejected
1, Not Graduate, No,7300000,23700000,16,852,9400000,6800000,22600000,8500000, Approved
5, Not Graduate, Yes,5200000,18100000,8,809,2400000,6900000,14000000,5500000, Approved
4, Graduate, No,5400000,15700000,18,452,13700000,2600000,16500000,6600000, Rejected
0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000, Approved
0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000, Approved
1, Not Graduate, No,300000,1100000,12,443,600000,400000,1200000,200000, Rejected
3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000, Approved
2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000, Rejected
5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000, Rejected
2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000, Approved
0, Graduate, No,600000,1800000,18,796,1000000,700000,1200000,500000, Approved
0, Not Graduate, No,4700000,15500000,16,311,12800000,200000,17500000,2700000, Rejected
3, Graduate, No,4100000,11700000,10,729,6900000,6200000,15400000,2100000, Approved
3, Graduate, Yes,9000000,30400000,6,638,16800000,11000000,26900000,9200000, Approved
3, Not Graduate, No,900000,2400000,16,701,700000,0,2000000,400000, Approved
5, Not Graduate, Yes,6200000,22200000,20,819,13500000,6600000,21700000,8700000, Approved
5, Graduate, Yes,6900000,23900000,6,382,17100000,6900000,21500000,8900000, Rejected
4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000, Approved
5, Not Graduate, No,3000000,7600000,6,413,2300000,3500000,11400000,1700000, Rejected
4, Not Graduate, No,5000000,11400000,6,336,1600000,4000000,15500000,2500000, Rejected
1, Not Graduate, No,8800000,17500000,20,832,1800000,3600000,24000000,7400000, Approved
2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000, Rejected
1, Graduate, No,800000,2900000,8,682,2200000,1100000,2900000,700000, Approved
3, Not Graduate, No,2900000,6500000,18,827,8300000,600000,10400000,3200000, Approved
0, Not Graduate, No,6200000,17300000,8,583,3700000,3900000,13600000,3300000, Approved
5, Not Graduate, Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000, Rejected
1, Not Graduate, Yes,4600000,10900000,12,463,1200000,1200000,10900000,6600000, Rejected
0, Graduate, No,6600000,15200000,18,497,1500000,6900000,14500000,9300000, Rejected
5, Graduate, No,3000000,8000000,6,333,3200000,400000,8200000,2200000, Rejected
5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000, Approved
4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000, Approved
3, Graduate, No,3500000,13300000,4,798,7400000,5300000,12100000,3600000, Approved
5, Graduate, Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000, Approved
0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000, Approved
2, Not Graduate, Yes,9500000,37000000,8,887,21800000,18300000,19200000,11700000, Approved
4, Not Graduate, No,3300000,11800000,2,847,7800000,2400000,12100000,3000000, Approved
2, Graduate, Yes,900000,3500000,6,763,2300000,300000,2000000,600000, Approved
0, Not Graduate, Yes,8700000,18700000,10,346,1200000,1800000,30700000,8200000, Rejected
1, Not Graduate, Yes,8700000,28300000,8,402,20400000,13600000,27900000,10200000, Rejected
2, Not Graduate, No,8500000,18900000,18,478,23800000,16300000,25900000,11400000, Rejected
5, Graduate, Yes,6900000,16500000,6,447,4100000,400000,14100000,6600000, Rejected
5, Not Graduate, Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000, Rejected
0, Graduate, Yes,200000,700000,10,587,-100000,100000,500000,100000, Rejected
2, Not Graduate, Yes,3900000,13900000,18,715,5000000,5600000,9900000,2100000, Approved
0, Not Graduate, No,6000000,13100000,6,385,16600000,7600000,22000000,7400000, Rejected
1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000, Rejected
2, Not Graduate, No,6400000,23900000,18,745,14800000,4000000,16300000,7000000, Approved
4, Graduate, Yes,300000,500000,2,353,600000,100000,1200000,400000, Rejected
0, Not Graduate, No,5700000,15900000,16,638,100000,9500000,16300000,4500000, Approved
1, Graduate, Yes,600000,1800000,8,799,1000000,700000,2200000,800000, Approved
5, Graduate, No,4600000,14400000,6,785,6500000,6300000,14700000,6200000, Approved
0, Graduate, Yes,800000,2100000,6,760,300000,100000,1600000,600000, Approved
4, Graduate, No,6500000,14500000,4,588,10300000,9500000,22800000,6400000, Approved
4, Graduate, Yes,5600000,13000000,4,899,10500000,9100000,11400000,6400000, Approved
4, Not Graduate, Yes,2500000,6100000,20,478,5900000,800000,9500000,3200000, Rejected
0, Graduate, Yes,9000000,34000000,4,549,2000000,8900000,20000000,12400000, Approved
1, Graduate, Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000, Approved
0, Not Graduate, No,3700000,12700000,14,797,1300000,1100000,12300000,3700000, Approved
4, Graduate, Yes,1400000,4800000,6,411,1400000,300000,4400000,1600000, Rejected
4, Not Graduate, Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000, Approved
4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000, Approved
2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000, Approved
3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000, Approved
2, Not Graduate, No,1200000,4100000,8,497,2700000,700000,3700000,1300000, Rejected
0, Graduate, No,9600000,23200000,18,389,1000000,17600000,22200000,8800000, Rejected
4, Graduate, No,9400000,29400000,12,562,25900000,15200000,36400000,7100000, Approved
2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000, Approved
4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000, Approved
2, Graduate, Yes,1200000,4600000,20,605,3600000,1500000,4600000,600000, Approved
0, Graduate, Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000, Rejected
1, Not Graduate, No,9900000,20700000,20,821,12700000,8200000,38100000,11100000, Approved
1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000, Approved
4, Not Graduate, No,7600000,18600000,18,779,9100000,5600000,15200000,10000000, Approved
4, Not Graduate, Yes,5500000,13400000,10,880,300000,800000,19900000,2800000, Approved
1, Not Graduate, Yes,5200000,11200000,2,370,9900000,10200000,16700000,6400000, Rejected
0, Not Graduate, No,6000000,12400000,2,608,3000000,2100000,17900000,6800000, Approved
2, Graduate, No,9700000,34500000,10,649,10600000,7600000,24800000,5900000, Approved
3, Not Graduate, Yes,700000,2000000,18,544,800000,1300000,1500000,400000, Rejected
2, Not Graduate, Yes,3900000,7700000,10,421,9700000,7500000,14100000,2100000, Rejected
1, Graduate, No,7000000,20500000,10,414,19700000,7500000,20700000,5100000, Rejected
4, Not Graduate, No,6000000,18000000,18,882,6700000,2500000,12200000,7500000, Approved
4, Not Graduate, Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000, Approved
4, Graduate, Yes,1300000,3900000,16,566,700000,200000,3400000,1600000, Approved
1, Not Graduate, Yes,500000,1900000,12,868,200000,500000,1800000,300000, Approved
5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000, Approved
1, Not Graduate, No,5100000,15300000,4,721,7000000,6100000,15300000,5900000, Approved
0, Not Graduate, Yes,600000,1800000,12,511,300000,200000,2200000,400000, Rejected
4, Not Graduate, No,2700000,10700000,6,857,7400000,4200000,8200000,2800000, Approved
5, Not Graduate, No,7800000,27000000,6,728,4400000,13100000,18500000,7400000, Approved
1, Not Graduate, No,5300000,17800000,12,889,15300000,500000,14900000,6800000, Approved
0, Not Graduate, No,5700000,21400000,8,340,3200000,1900000,17200000,3800000, Rejected
1, Not Graduate, Yes,5300000,18900000,16,361,300000,5000000,11900000,5500000, Rejected
3, Graduate, Yes,7400000,15200000,10,548,16700000,12800000,19300000,4800000, Rejected
4, Not Graduate, No,400000,1000000,10,447,0,300000,900000,300000, Rejected
5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
0, Graduate, Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000, Approved
2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000, Approved
2, Not Graduate, Yes,7600000,23600000,6,358,20200000,2900000,22100000,10900000, Rejected
2, Not Graduate, No,7000000,25700000,18,374,3400000,13700000,14900000,4500000, Rejected
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000, Approved
1, Not Graduate, No,6300000,17800000,12,770,6000000,3000000,17000000,3200000, Approved
2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000, Rejected
3, Not Graduate, No,6600000,18800000,12,834,18800000,9300000,13700000,4800000, Approved
0, Graduate, Yes,9300000,24500000,10,600,20200000,700000,32600000,5400000, Approved
0, Not Graduate, No,6400000,14200000,2,512,1600000,9200000,23100000,3500000, Rejected
5, Not Graduate, Yes,7600000,25700000,4,607,12900000,13600000,29100000,4900000, Approved
4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000, Rejected
4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000, Rejected
3, Graduate, Yes,9900000,29900000,20,490,10500000,9100000,27100000,7400000, Rejected
4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000, Approved
1, Not Graduate, No,9900000,23400000,16,687,28200000,3700000,29600000,8200000, Approved
0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000, Rejected
0, Not Graduate, No,4300000,17000000,8,619,4100000,6600000,17100000,3900000, Approved
0, Not Graduate, Yes,800000,2600000,2,618,300000,1200000,2000000,500000, Approved
1, Graduate, No,1400000,3100000,20,384,200000,1200000,4200000,1800000, Rejected
4, Graduate, Yes,6600000,16000000,16,379,6500000,12600000,24700000,4500000, Rejected
5, Not Graduate, Yes,3500000,11800000,4,642,2300000,2900000,11900000,3600000, Approved
5, Not Graduate, No,8100000,26300000,4,429,3600000,8500000,22200000,6900000, Approved
3, Not Graduate, Yes,5800000,16600000,10,444,13300000,5900000,15000000,8500000, Rejected
2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000, Approved
1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000, Approved
4, Graduate, Yes,2500000,5300000,10,540,2300000,2800000,7100000,1700000, Rejected
0, Not Graduate, No,5700000,15600000,16,742,700000,5800000,11400000,6800000, Approved
4, Not Graduate, Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000, Rejected
1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000, Approved
2, Graduate, No,9800000,32400000,2,543,24200000,17500000,25700000,7700000, Approved
1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000, Approved
3, Not Graduate, No,3900000,11900000,6,607,6600000,6000000,8800000,2000000, Approved
4, Graduate, No,5700000,21900000,2,871,3200000,1700000,14400000,6100000, Approved
1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000, Approved
1, Graduate, Yes,5400000,19300000,12,784,5000000,1800000,20300000,6500000, Approved
